id,userId,eventId,status,grading_status,verified_date,quarter,number_idea_submitted_student,number_idea_submitted_faculty,number_applications_selected,financial_year,event_driven,activity_name,event_type,event_theme,activity_lead,from_date,to_date,days,internal_participant,student_participants,faculty_participants,expenditure_amount,faculty_member,student_member,remark,session_type,video,resolution_report,quarterly_plan,report,photo1,photo2,month,other,otherProgramType,Objective,descriptions,benefit_learning,totalmarks,twitter_url,facebook_url,instagram_url,verified,expected_level,comments,super_evaluator_status,created_date,flag_check,acadmic_year,activity_duration,verifiedBy,status_eval_1,duration,linkedin_url,review_request,Overall Score,Status,Requirements Not Met,themeAlignmentScore,levelDurationScore,themeParticipantsScore,pdfTitleScore,pdfExpertScore,pdfAlignmentScore,imgGeotagScore,imgBannerScore,imgRealActivityScore,imgParticipantsScore,duplicateImageScore,duplicateTitleScore
389545,IC202427410,C24-25240239,Submitted,0,nan,Quarter I,nan,nan,nan,2024-25,1,My Story - Motivational Session by Successful Innovators,Level 1 - Expert Talk,Innovation & Design Thinking,Institute Council,02/27/2025,02/27/2025,0,21.0,86,32,0.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2070-30082025112209-IC202427410.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1406-30082025112209-IC202427410.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/3061-30082025112209-IC202427410.jpg,0,nan,nan,To motivate students based on success story and awareness of new technologies,nan,"improve self confidence , self motivate",nan,nan,nan,nan,nan,nan,nan,nan,2025-08-30 16:52:00,nan,2024-25,2.0,nan,submitted,nan,nan,nan,55.0,Accepted,"Theme: Content does not match canonical event title. Expected: ""Level 1 - Expert Talk - on Innovation & Design Thinking"". Observed: ""My Story - Motivational Session by Successful Innovators"". Reason: Content does not semantically align with declared theme; No PDF text extracted; PDF: No PDF text extracted; No PDF text extracted; Image Analysis: 15+ participants not visible in images",0.0/20,10.0/10,10.0/10,0.0/7,0.0/7,0.0/6,5.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
389546,IC202014131,C24-25246166,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organize Session on “Lean Start-up & Minimum Viable Product/Business”-  Boot Camp (or) Mentoring Session,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,07/24/2025,07/24/2025,0,1.0,30,7,0.0,nan,nan,nan,online,https://youtu.be/2gry9LhbBww,nan,nan,uploads-2024-25/institutes/monthlyReport/report/4739-30082025112301-IC202014131.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/9975-30082025112300-IC202014131.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/2594-30082025112300-IC202014131.png,0,nan,nan,•	To introduce students about Lean Start-up methodology and the importance of building a Minimum Via,nan,•	Participants gained a clear understanding of the Lean Start-up approach and the significance of MVP in reducing startup risks. •	Students were inspi,nan,0,0,0,nan,nan,nan,nan,2025-08-30 16:52:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
389552,IC201912126,C24-25245996,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Workshop on Prototype/Process Design and Development,Level 2 - Seminar,IPR & Technology Transfer,Student Council,06/14/2025,06/14/2025,0,nan,40,5,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/1335-30082025112311-IC201912126.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1792-30082025112311-IC201912126.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/3272-30082025112311-IC201912126.jpg,0,nan,nan,"To monitor progress, provide feedback, and mentor the mentee institution in enhancing their I&E acti",nan,"Enhanced I&E activities, increased student engagement, improved collaboration, and actionable feedback for continuous improvement.",nan,0,0,0,nan,nan,nan,nan,2025-08-30 16:53:00,nan,2024-25,5.0,nan,submitted,nan,https://www.linkedin.com/posts/ims-engineeri-2DqzI0ppwIlsmh6WceN9Xb0,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389553,IC202217395,C24-25240198,Submitted,0,nan,Quarter I,nan,nan,nan,2024-25,1,Workshop on “Entrepreneurship and Innovation as Career Opportunity”,Level 2 - Seminar,Entrepreneurship & Startup,Institute Council,02/19/2025,02/19/2025,0,nan,300,20,2000.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/5264-30082025112339-IC202217395.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/8689-30082025112339-IC202217395.jpg,nan,0,nan,nan,AWARENESS PROGRAM,nan,LEANED ABOUT ENTREPRENEURSHIP,nan,0,https://www.facebook.com/share/15sqqnLqpy/,0,nan,nan,nan,nan,2025-08-30 16:53:00,nan,2024-25,3.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Workshop on “Entrepreneurship and Innovation as Career Opportunity”; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
389554,IC201912404,C24-25246166,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organize Session on “Lean Start-up & Minimum Viable Product/Business”-  Boot Camp (or) Mentoring Session,Level 1 - Expert Talk,Innovation & Design Thinking,Institute Council,06/30/2025,06/30/2025,0,nan,31,2,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/9335-30082025112403-IC201912404.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/7785-30082025112403-IC201912404.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/7915-30082025112403-IC201912404.jpg,0,nan,nan,Introduce lean startup methods and MVP development for new ventures.,nan,"Equips founders to test ideas quickly, reduce risks, validate markets, and build scalable startups with minimal resources.",nan,0,0,0,nan,nan,nan,nan,2025-08-30 16:54:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,89.0,Accepted,Theme: Objectives/Learning outcomes not clearly stated/aligned in PDF; Image Analysis: No geotag found in any image,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,0.0/6,0.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389561,IC201912703,C24-25240850,Submitted,0,nan,Quarter II,nan,nan,nan,2024-25,1,"Workshop on Design Thinking, Critical thinking and Innovation Design",Level 1 - Expert Talk,Innovation & Design Thinking,Institute Council,02/22/2025,02/22/2025,0,71.0,61,29,nan,nan,nan,nan,online,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/3911-30082025112533-IC201912703.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1036-30082025112533-IC201912703.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/2851-30082025112533-IC201912703.jpeg,0,nan,nan,To develop design thinking and critical problem-solving skills for innovation and entrepreneurial mi,nan,"Participants learned structured innovation strategies, applying design thinking to solve real-world problems creatively and effectively",nan,0,https://www.facebook.com/photo/?fbid=1309454334522831&set=a.516256810 509258,https://www.instagram.com/p/DMLlf2XuXat/,nan,nan,nan,nan,2025-08-30 16:55:00,nan,2024-25,3.0,nan,submitted,nan,https://www.linkedin.com/feed/update/urn:li:share:7351337700030939138/?a ctorCompanyId=70071794,nan,90.0,Accepted,Image Analysis: No geotag found in any image; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
389563,IC202218620,C24-25240243,Submitted,0,nan,Quarter I,nan,nan,nan,2024-25,1,Exposure and field visit for problem identification: Aligning with UN SDGs and Exploring Emerging Areas of Technologies,Level 3 - Exposure Visit,Innovation & Design Thinking,Institute Council,02/27/2025,02/28/2025,1,nan,55,2,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/1404-30082025112724-IC202218620.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1421-30082025112724-IC202218620.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/2543-30082025112724-IC202218620.jpg,0,nan,nan,To observe the different activities and techniques carried out on Field. To understand the princ,nan,"The camp successfully imparted practical surveying skills to the students. They learned how to handle surveying equipment, collect accurate field data",nan,https://twitter.comtgpcet,https://www.facebook.com/p/Tulsiramji-Gaikwad-Patil-College-Of-Engineering-Technology-100063609234934/,https://www.instagram.com/tgpcet_ngp/,nan,nan,nan,nan,2025-08-30 16:56:00,nan,2024-25,5.0,nan,submitted,nan,https://in.linkedin.com/company/tulsiramji-gaikwad-patil-college-of-engineering-and-technology-mohgaon-wardha-road-nagpur,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Exposure and field visit for problem identification: Aligning with UN SDGs and Exploring Emerging Areas of Technologies; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
389567,IC201811878,C24-25240885,Submitted,0,nan,Quarter II,nan,nan,nan,2024-25,1,"Field/Exposure Visit to Pre-incubation units such as AICTE Idea Lab, Fab lab, Makers Space, Design Centers, City MSME clusters, workshops etc.",Level 1 - Exposure Visit,Pre-Incubation & Incubation Management,Student Council,2025-04-02 00:00:00,2025-04-02 00:00:00,0,nan,35,15,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/4379-30082025112816-IC201811878.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/4324-30082025112815-IC201811878.png,uploads-2024-25/institutes/monthlyReport/Photograph2/2792-30082025112816-IC201811878.png,0,nan,nan,"Provide handson exposure, inspire innovation,and connect students with realworld incubation ecosystm",nan,"Offers practical learning, boosts innovative thinking, builds industry linkages, and prepares students to transform ideas into impactful entrepreneurs",nan,0,0,0,nan,nan,nan,nan,2025-08-30 16:58:00,nan,2024-25,1.0,nan,submitted,nan,0,nan,0.0,Rejected,"Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Field/Exposure Visit to Pre-incubation units such as AICTE Idea Lab, Fab lab, Makers Space, Design Centers, City MSME clusters, workshops etc.; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped",0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
389569,IC202014131,C24-25246164,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Innovation/Prototype Validation – Converting Innovation into a Start-up or Session on Achieving “Value Proposition Fit” & “Business Fit”,Level 1 - Mentoring Session,Entrepreneurship & Startup,Institute Council,07/22/2025,07/22/2025,0,1.0,48,5,0.0,nan,nan,.,online,https://youtu.be/rFJDmosT-tc,nan,nan,uploads-2024-25/institutes/monthlyReport/report/5120-30082025112856-IC202014131.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1971-30082025112856-IC202014131.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/8851-30082025112856-IC202014131.jpg,0,nan,nan,•	Educate students and faculty on the process of validating innovative ideas and prototypes. •	Provi,nan,•	Participants gained a clear understanding of the steps involved in converting an idea or prototype into a startup. •	The session boosted entrepreneu,nan,0,0,0,nan,nan,nan,nan,2025-08-30 16:58:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389570,IC201912404,C24-25246168,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session/ Panel discussion with innovation and Start-up Ecosystem Enablers from the region/state/national level,Level 1 - Expert Talk,Innovation & Design Thinking,Institute Council,08/19/2025,08/19/2025,0,nan,109,1,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/1710-30082025112915-IC201912404.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/5477-30082025112915-IC201912404.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/3723-30082025112915-IC201912404.jpeg,0,nan,nan,Connect startups with ecosystem enablers at regional and national levels.,nan,"Facilitates mentorship, networking, and resource access while guiding innovators toward scaling opportunities and ecosystem support.",nan,0,0,0,nan,nan,nan,nan,2025-08-30 16:59:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389573,IC202219521,C24-25246164,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Innovation/Prototype Validation – Converting Innovation into a Start-up or Session on Achieving “Value Proposition Fit” & “Business Fit”,Level 2 - Workshop,Innovation & Design Thinking,Institute Council,2025-06-08 00:00:00,2025-08-08 00:00:00,2,nan,29,6,11500.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2101-30082025112948-IC202219521.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/2735-30082025112948-IC202219521.JPG,uploads-2024-25/institutes/monthlyReport/Photograph2/5638-30082025112948-IC202219521.jpeg,0,nan,nan,The Prototype/Process Design and Development workshop were designed to address the growing importanc,nan,The one-day workshop on Prototype/Process Design and Development achieved its objectives of educating and inspiring participants to excel in prototypi,nan,0,nan,0,nan,nan,nan,nan,2025-08-30 16:59:00,nan,2024-25,36.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Session on Innovation/Prototype Validation – Converting Innovation into a Start-up or Session on Achieving “Value Proposition Fit” & “Business Fit”; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
389574,IC202013029,C24-25246164,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Innovation/Prototype Validation – Converting Innovation into a Start-up or Session on Achieving “Value Proposition Fit” & “Business Fit”,Level 1 - Expert Talk,Entrepreneurship & Startup,Student Council,08/22/2025,08/22/2025,0,1.0,2147483647,10,0.0,nan,nan,To aware students about – Converting Innovation into a Start-up.,online,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/9808-30082025113039-IC202013029.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/3474-30082025113039-IC202013029.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/3651-30082025113039-IC202013029.jpg,0,nan,nan,"To aware students about Innovation, Prototype Validation & Converting Innovation into a Start-up.",nan,"Students learnt about Innovation, Prototype Validation & Converting Innovation into a Start-up.",nan,0,0,https://www.instagram.com/p/DNnoYa9Nr7A/?igsh=dG5ub29tZGhzdWZu,nan,nan,nan,nan,2025-08-30 17:00:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: No geotag found in any image,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389581,IC202216228,C24-25246164,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Innovation/Prototype Validation – Converting Innovation into a Start-up or Session on Achieving “Value Proposition Fit” & “Business Fit”,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,08/27/2025,08/27/2025,0,nan,45,3,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/8822-30082025113136-IC202216228.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/9784-30082025113136-IC202216228.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/6294-30082025113136-IC202216228.jpeg,0,nan,nan,Guide entrepreneurs to align customer needs with solutions for sustainable business growth,nan,"Learners gain skills to identify customer needs, design value-driven solutions and align them with sustainable business models effectively.",nan,0,0,nan,nan,nan,nan,nan,2025-08-30 17:01:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,85.0,Accepted,Image Analysis: No geotag found in any image; Image does not depict a real event activity; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,0.0/5,0.0/5,10.0/10,10.0/10
389583,IC201811878,C24-25240852,Submitted,0,nan,Quarter II,nan,nan,nan,2024-25,1,"Expert talk on ""Process of Innovation Development & Technology Readiness Level (TRL)"" & ""Commercialization of Lab Technologies & Tech-Transfer""",Level 1 - Expert Talk,Innovation & Design Thinking,Student Council,2025-05-02 00:00:00,2025-05-02 00:00:00,0,nan,40,18,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/1099-30082025113239-IC201811878.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1072-30082025113239-IC201811878.png,uploads-2024-25/institutes/monthlyReport/Photograph2/4054-30082025113239-IC201811878.png,0,nan,nan,"Educate on innovation process, TRL stages, and commercialization strategies for lab technologies",nan,"Provides insights on TRL, guides tech commercialization, supports innovation journey, and helps translate lab research into market-ready solutions.",nan,0,0,0,nan,nan,nan,nan,2025-08-30 17:02:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
