id,"1k,2k,3k,4k,id",userId,eventId,status,grading_status,verified_date,quarter,number_idea_submitted_student,number_idea_submitted_faculty,number_applications_selected,financial_year,event_driven,activity_name,event_type,event_theme,activity_lead,from_date,to_date,days,internal_participant,student_participants,faculty_participants,expenditure_amount,faculty_member,student_member,remark,session_type,video,resolution_report,quarterly_plan,report,photo1,photo2,month,other,otherProgramType,Objective,descriptions,benefit_learning,totalmarks,twitter_url,facebook_url,instagram_url,verified,expected_level,comments,super_evaluator_status,created_date,flag_check,acadmic_year,activity_duration,verifiedBy,status_eval_1,duration,linkedin_url,review_request,Overall Score,Status,Requirements Not Met,themeAlignmentScore,levelDurationScore,themeParticipantsScore,pdfTitleScore,pdfExpertScore,pdfAlignmentScore,imgGeotagScore,imgBannerScore,imgRealActivityScore,imgParticipantsScore,duplicateImageScore,duplicateTitleScore
388272,24k,IC201912118,C24-25246171,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organize an Inter/Intra Institutional Start-up Competition and Reward Best Start-ups.,Level 3 - Competition/Hacakthon,Entrepreneurship & Startup,Institute Council,08/14/2025,08/14/2025,0,nan,54,3,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/5366-30082025064524-IC201912118.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/5816-30082025064524-IC201912118.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/6506-30082025064524-IC201912118.jpeg,0,nan,nan,Fostering Innovation: Intra-Institutional Start-up Competition to Recognize and Reward Top Ventures,nan,nan,nan,https://x.com/RPSarathy_IT/status/1961674121764590066,0,0,nan,nan,nan,nan,2025-08-30 12:15:00,nan,2024-25,8.0,nan,submitted,nan,0,nan,85.0,Accepted,Image Analysis: No geotag found in any image; Image does not depict a real event activity; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,0.0/5,0.0/5,10.0/10,10.0/10
388283,24k,IC202014614,C24-25246171,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organize an Inter/Intra Institutional Start-up Competition and Reward Best Start-ups.,Level 4 - Workshop,Innovation & Design Thinking,Institute Council,06/18/2025,06/19/2025,1,1.0,170,3,0.0,nan,nan,0,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/9286-30082025064737-IC202014614.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/5760-30082025064737-IC202014614.JPG,uploads-2024-25/institutes/monthlyReport/Photograph2/4000-30082025064737-IC202014614.png,0,nan,nan,To provide a platform for students to pitch their start-up ideas.,nan,•	National-level visibility through YUKTI repository submission.,nan,https://x.com/glbajajimr?t=VQWN4x8HEItPxZHBoYwqiQ&s=08,https://www.facebook.com/glbimr/,https://www.instagram.com/glbajajimr/,nan,nan,nan,nan,2025-08-30 12:17:00,nan,2024-25,32.0,nan,submitted,nan,https://www.linkedin.com/school/g-l-bajaj-institute-of-management-&-research/,nan,95.0,Accepted,Image Analysis: Banner or poster not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,0.0/5,5.0/5,5.0/5,10.0/10,10.0/10
388288,24k,IC202541801,C24-25246172,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Startup Summit: Demo Day/Exhibition of Start-Ups & Linkage with Innovation Ambassadors/Experts for Mentorship Support,Level 2 - Seminar,Entrepreneurship & Startup,Institute Council,07/15/2025,07/15/2025,0,nan,120,3,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/9029-30082025065024-IC202541801.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/3110-30082025065024-IC202541801.jpg,nan,0,nan,nan,•	To create awareness among college students about the importance of work ethic in entrepreneurship,nan,•	Students gained a clear understanding of the significance of strong work ethics in entrepreneurship,nan,0,0,0,nan,nan,nan,nan,2025-08-30 12:20:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Startup Summit: Demo Day/Exhibition of Start-Ups & Linkage with Innovation Ambassadors/Experts for Mentorship Support; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
388289,24k,IC201811237,C24-25246004,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Workshop on Intellectual Property Rights (IPRs) and IP management for start up,Level 2 - Workshop,IPR & Technology Transfer,Institute Council,04/29/2025,04/29/2025,0,nan,33,5,nan,nan,nan,nan,online,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/3009-30082025065035-IC201811237.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/3802-30082025065034-IC201811237.png,nan,0,nan,nan,it aligns with the IIC's core objectives of fostering a culture of innovation and entrepren,nan,From this event we learn what are the mistakes done by the applicant or inventor in Indian patent filling.,nan,0,0,0,nan,nan,nan,nan,2025-08-30 12:20:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,90.0,Accepted,Image Analysis: No geotag found in any image; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
388291,24k,IC201810612,C24-25240198,Submitted,0,nan,Quarter I,nan,nan,nan,2024-25,1,Workshop on “Entrepreneurship and Innovation as Career Opportunity”,Level 2 - Workshop,Innovation & Design Thinking,Institute Council,2024-04-10 00:00:00,2024-04-10 00:00:00,0,60.0,163,5,10000.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/1297-30082025065110-IC201810612.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/5247-30082025065110-IC201810612.PNG,uploads-2024-25/institutes/monthlyReport/Photograph2/3092-30082025065110-IC201810612.PNG,0,nan,nan,To create awareness on entrepreneurship & innovation as viable and rewarding career paths,nan,"Students explored entrepreneurial skills, innovation strategies, and career opportunities, gaining confidence to pursue startups and new ventures",nan,0,0,0,nan,nan,nan,nan,2025-08-30 12:21:00,nan,2024-25,7.0,nan,submitted,nan,0,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
388292,24k,IC202221724,C24-25246007,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Organize an Inter/Intra Institutional Business Plan Competition and Reward the Best Innovations and deposition in the Institution’s YUKTI Innovation Repository,Level 2 - Competition,Entrepreneurship & Startup,Institute Council,04/19/2024,04/19/2024,0,nan,55,12,0.0,nan,nan,nan,offline,https://drive.google.com/drive/folders/1yvVx0FoasoaYwI9H2Y6gs8hD_qSDBYLN,nan,nan,uploads-2024-25/institutes/monthlyReport/report/4083-30082025065121-IC202221724.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/8622-30082025065121-IC202221724.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/4630-30082025065121-IC202221724.jpeg,0,nan,nan,To familiarize students with the concept and importance of financial models and enable students to a,nan,“Financial Model” was conducted on 19th April 2025 for MBA students under the Finance Club. Team of students was prepared and each group was led by a,nan,0,nan,0,nan,nan,nan,nan,2025-08-30 12:21:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Organize an Inter/Intra Institutional Business Plan Competition and Reward the Best Innovations and deposition in the Institution’s YUKTI Innovation Repository; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
388293,24k,IC202220542,C24-25246164,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Innovation/Prototype Validation – Converting Innovation into a Start-up or Session on Achieving “Value Proposition Fit” & “Business Fit”,Level 2 - Workshop,Entrepreneurship & Startup,Institute Council,08/25/2025,08/25/2025,0,nan,30,5,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2008-30082025065124-IC202220542.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/5401-30082025065124-IC202220542.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/9095-30082025065124-IC202220542.jpg,0,nan,nan,•	Participants gained knowledge about the importance of prototype validation in start-up development,nan,•	Participants gained knowledge about the importance of prototype validation in start-up development.,nan,nan,nan,nan,nan,nan,nan,nan,2025-08-30 12:21:00,nan,2024-25,2.0,nan,submitted,nan,nan,nan,90.0,Accepted,Image Analysis: No geotag found in any image; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
388295,24k,IC202426431,C24-25246167,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Angel Investment/VC Funding Opportunity for Early Stage Entrepreneurs.,Level 2 - Workshop,Entrepreneurship & Startup,Institute Council,08/29/2025,08/29/2025,0,1.0,50,3,0.0,nan,nan,The Financial Awareness Workshop for Women was successfully organized on 29th August 2025 at Microtek College of Management & Technology,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/4573-30082025065214-IC202426431.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1856-30082025065214-IC202426431.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/6800-30082025065214-IC202426431.jpg,0,nan,nan,The primary objective of this workshop was to empower women with the knowledge .,nan,•	Basics of budgeting and saving and Importance of banking and digital transactions.,nan,0,0,0,nan,nan,nan,nan,2025-08-30 12:22:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Session on Angel Investment/VC Funding Opportunity for Early Stage Entrepreneurs.; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
388299,24k,IC202218620,C24-25240850,Submitted,0,nan,Quarter II,nan,nan,nan,2024-25,1,"Workshop on Design Thinking, Critical thinking and Innovation Design",Level 2 - Workshop,Innovation & Design Thinking,Institute Council,04/26/2025,04/26/2025,0,35.0,83,10,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/4683-30082025065324-IC202218620.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/2926-30082025065324-IC202218620.jpg,nan,0,nan,nan,1) To enhance problem-solving and programming skills. 2) To promote innovation and real-time solutio,nan,1)Encourage participants to think outside the box and generate innovative ideas to solve real-world problems. 2) Facilitate teamwork and interdiscipli,nan,https://twitter.comtgpcet,https://www.facebook.com/p/Tulsiramji-Gaikwad-Patil-College-Of-Engineering-Technology-100063609234934/,https://www.instagram.com/tgpcet_ngp/,nan,nan,nan,nan,2025-08-30 12:23:00,nan,2024-25,8.0,nan,submitted,nan,https://in.linkedin.com/company/tulsiramji-gaikwad-patil-college-of-engineering-and-technology-mohgaon-wardha-road-nagpur,nan,0.0,Rejected,"Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Workshop on Design Thinking, Critical thinking and Innovation Design; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped",0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
388307,24k,IC202323644,C24-25240198,Submitted,0,nan,Quarter I,nan,nan,nan,2024-25,1,Workshop on “Entrepreneurship and Innovation as Career Opportunity”,Level 2 - Workshop,Entrepreneurship & Startup,Student Council,02/24/2025,02/25/2025,1,2.0,161,3,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/7020-30082025071020-IC202323644.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/6065-30082025071020-IC202323644.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/4357-30082025071020-IC202323644.jpg,0,nan,nan,The primary objective of this workshop was to equip students with the necessary knowledge and skills,nan,this workshop marks a significant step in promoting entrepreneurship and innovation within the university and sets the stage for future initiatives.,nan,0,0,0,nan,nan,nan,nan,2025-08-30 12:24:00,nan,2024-25,2.0,nan,submitted,nan,https://www.linkedin.com/posts/eicmbmu_entrepreneurship-startup-innovation-activity-7301594722936983552-U2pi,nan,95.0,Accepted,Image Analysis: No geotag found in any image,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
388308,24k,IC202221724,C24-25246026,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Workshop on “Raising Capital and Managing Finance for Startups”,Level 2 - Competition,Entrepreneurship & Startup,Institute Council,04/19/2024,04/19/2024,0,nan,40,11,nan,nan,nan,nan,offline,https://drive.google.com/drive/folders/1yvVx0FoasoaYwI9H2Y6gs8hD_qSDBYLN,nan,nan,uploads-2024-25/institutes/monthlyReport/report/4240-30082025065455-IC202221724.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/3546-30082025065455-IC202221724.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/9097-30082025065455-IC202221724.jpeg,0,nan,nan,To familiarize students with the concept and importance of financial models and enable students to a,nan,“Financial Model” was conducted on 19th April 2025 for MBA students under the Finance Club. Team of students was prepared and each group was led by a,nan,0,nan,0,nan,nan,nan,nan,2025-08-30 12:24:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Workshop on “Raising Capital and Managing Finance for Startups”; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
388310,24k,IC201811075,C24-25246164,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Innovation/Prototype Validation – Converting Innovation into a Start-up or Session on Achieving “Value Proposition Fit” & “Business Fit”,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,08/25/2025,08/25/2025,0,nan,98,4,5000.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2341-30082025065536-IC201811075.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1562-30082025065536-IC201811075.PNG,nan,0,nan,nan,to provide practical insights into entrepreneurship and market readiness.,nan,This helps the student’s community to override fear and anxiety and to feel more confident. It keeps the students in updating latest topics in startup,nan,0,0,0,nan,nan,nan,nan,2025-08-30 12:25:00,nan,2024-25,1.3,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: No geotag found in any image,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
388311,24k,IC202014410,C24-25246004,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Workshop on Intellectual Property Rights (IPRs) and IP management for start up,Level 2 - Seminar,IPR & Technology Transfer,Student Council,2025-08-04 00:00:00,2025-08-04 00:00:00,0,nan,40,5,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/9259-30082025065556-IC202014410.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/7538-30082025065556-IC202014410.png,uploads-2024-25/institutes/monthlyReport/Photograph2/2830-30082025065556-IC202014410.png,0,nan,nan,"To equip startup founders, entrepreneurs, innovators, and students with  knowledge of IPR",nan,"participants create a personalized roadmap for managing their startup’s IP portfolio, ensuring they are equipped with theoretical knowledge",nan,0,0,ckpcet,nan,nan,nan,nan,2025-08-30 12:25:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: No geotag found in any image,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
388312,24k,IC202218420,C24-25246011,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,B-Plan Pitch: Demo Day/Exhibition of Business Plans & linkage with Innovation Ambassadors/Experts for Mentorship Support.,Level 4 - Exhibition/Demo Day,Entrepreneurship & Startup,Institute Council,03/13/2024,03/13/2024,0,30.0,800,50,nan,nan,nan,nan,offline,https://youtu.be/-FglwG5jG5g?si=0Eyew0jCyc7FLkeT,nan,nan,uploads-2024-25/institutes/monthlyReport/report/9627-30082025065613-IC202218420.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/3753-30082025065613-IC202218420.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/3049-30082025065613-IC202218420.jpeg,0,nan,nan,howcase student creativity and entrepreneurship.,nan,"Hands-on experience, recognition, and networking.",nan,0,0,https://www.instagram.com/reel/DG6ES_nST-N/?igsh=ZDN4bGFrN3hxaWZx,nan,nan,nan,nan,2025-08-30 12:26:00,nan,2024-25,24.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: B-Plan Pitch: Demo Day/Exhibition of Business Plans & linkage with Innovation Ambassadors/Experts for Mentorship Support.; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
